11763144704	d~ii	44
12095052164	ar~i	44
12622963092	ez~ot	44
12960236024	*r~-	44
15083237236	ez~j	44
15960027830	e~ns	44
16257822769	*g~n	44
16859809792	*~in	44
18197205113	dn~e	44
18291180293	a~di	44
18631851744	io~n	44
18934441824	di~t	44
20871840383	n~x	44
21020201002	$$~	44
24420576357	-l~f	44
26516981131	$~*j	44
26788332932	ar~	44
28660268825	ov~t	44
33096743163	'a~u	44
41720362400	ij~	44
838335268	*r~m	43
903096723	kn~z	43
2465669073	*l~w	43
3111057575	*o~de	43
4137217831	'~*v	43
4522876807	*i~de	43
4543611876	oz~rw	43
6268928975	*i~g	43
6694424167	eo~u	43
7244146809	*u~en	43
7268212448	no~u	43
7586375500	nv~z	43
7847616217	lm~oz	43
9233931368	ez~pr	43
9793621268	di~ez	43
10114761943	h~r	43
10452119712	d~it	43
10618979319	ez~os	43
10784351236	gh~z	43
11518316832	*d~o	43
12252715124	$~*r	43
12856445924	oz~ru	43
13504648037	*a~ev	43
14916365507	ep~oz	43
15096665088	dn~i	43
15254160736	*h~d	43
15594999499	$~*o	43
17311826807	'~*r	43
21561987808	do~n	43
32448043268	iz~r	43
35126765048	-n~r	43
167271840	in~j	42
1026284194	il~z	42
2270795856	*e~b	42
2912383200	*n~k	42
4006365243	ez~nv	42
4957903983	*t~g	42
5444051944	km~oz	42
7850563512	*n~eg	42
8135791001	ek~ho	42
8305858063	ee~os	42
9100662487	ds~ez	42
10745481551	*l~o	42
10949479212	a~et	42
11464342002	*l~s	42
11573770242	*g~l	42
12021533534	at~s	42
13844198269	gv~z	42
15820544775	*y~v	42
18184682693	a~oo	42
18998140074	e~gn	42
19702999525	a~do	42
21076823394	d~rv	42
22102841244	$e~	42
22465669073	*w~l	42
23174608976	*v~r	42
25687469103	lu~n	42
31806607569	gt~	42
33792586506	-r~i	42
46384778240	'u~i	42
1095381243	*d~ai	41
1308185518	ey~ov	41
1755724950	bu~oz	41
2382159749	ez~hl	41
2562421679	dm~ez	41
3329641472	nn~u	41
3561326944	*h~w	41
4119492487	*n~ei	41
5629054176	c~k	41
5850485524	ez~ht	41
6080253245	bn~ez	41
6376568256	*k~h	41
6772477568	h~o	41
6961887756	*s~g	41
7372901977	bs~oz	41
8219703433	*n~dr	41
8312834048	u~w	41
8383144960	ii~u	41
8408340280	as~u	41
8614491217	ez~pt	41
14155091057	dt~l	41
15539556559	i~lt	41
15955982450	ai~r	41
16031797308	gn~oz	41
16482795801	e~it	41
16980155301	a~dt	41
17697840743	*~eo	41
17732452069	a~y	41
17964088283	ao~n	41
18520831132	*p~e	41
19166581732	ir~oz	41
19564541931	$*~'	41
19789945856	*~dn	41
22156624457	*o~ü	41
32236821100	ls~	41
39576480768	ci~	41
41980874418	-g~n	41
2101036950	*a~m	40
3211150624	*o~w	40
3335256960	ez~lm	40
3930011075	*s~w	40
4074117510	-~ad	40
4621803908	*n~ar	40
5205473524	-~z	40
7004253574	-~ai	40
7580867075	ez~go	40
8212740999	de~u	40
8299727526	ez~gs	40
8786529280	dn~u	40
8802102252	tv~z	40
8863241857	-~in	40
9076103741	is~u	40
9081192251	dt~m	40
10539355274	el~ho	40
11650290639	'~*g	40
11770310267	bg~z	40
12785969175	nt~r	40
12809790555	an~t	40
15223407801	en~ho	40
17027130231	dn~r	40
17231199589	*m~i	40
18854565324	ls~t	40
19573425775	lo~t	40
21244143833	*v~i	40
21650290639	'~g	40
23530168320	iu~n	40
24093304320	ht~n	40
25290733317	*w~a	40
25456988281	cn~e	40
31933630715	'a~*n	40
32340795873	*-~t	40
35055288188	-a~i	40
35696697344	iu~	40
38155828213	-a~e	40
42788006152	lv~	40
1194446400	ez~fr	39
3892919106	et~or	39
4382822973	*s~u	39
5742255219	ht~z	39
5823384249	et~io	39
6276793270	*n~el	39
6560316100	*e~f	39
7074780936	dm~oz	39
7412121100	*o~em	39
9281139549	*s~o	39
9435439960	ei~l	39
9838019292	a~b	39
10062104800	k~w	39
10557191532	at~l	39
10748055130	-~et	39
12613698075	ai~o	39
13527251266	a~ns	39
13530168320	*n~iu	39
13578348256	i~no	39
13829918026	de~s	39
14147909568	*t~ev	39
14560865056	*k~i	39
15692951689	dr~i	39
16153605799	ek~i	39
16240119767	*b~d	39
16407690080	dn~t	39
17828065192	gn~r	39
17972135332	ei~fo	39
18066308303	lt~n	39
18886069915	*n~aj	39
23504648037	a~ev	39
24344683858	*v~e	39
24625931132	e~op	39
25341138000	nv~r	39
27509795312	a~ft	39
28149055174	rs~	39
28872470098	*-~l	39
32042524601	*~ov	39
38982677568	ho~	39
41733781551	cl~	39
486841950	*o~ae	38
808389507	ez~gh	38
819905462	*d~el	38
2052957149	*n~p	38
2306528708	-~mo	38
3766877706	el~oo	38
5986527819	*n~f	38
8363981139	ar~g	38
9127200731	ao~u	38
11313281024	di~u	38
12237177283	*d~s	38
12600104298	bk~z	38
12623423924	*s~r	38
12834292485	a~in	38
13978542377	n~rt	38
15022459758	$o~e	38
15871890048	*k~t	38
17208625041	gn~t	38
17223024292	gw~z	38
17552768573	*~ns	38
18150162075	'~m	38
18602729839	*j~g	38
18709569834	al~n	38
18852060261	*h~a	38
19283160324	et~fo	38
19832324601	*v~o	38
21237754880	'n~*u	38
22127346809	cu~en	38
24357256921	am~e	38
25863051333	mo~n	38
27149721600	*w~n	38
29319680377	*~tv	38
29912537225	n~rw	38
30407104176	*n~-l	38
33947426592	ik~	38
36495886930	-d~l	38
38103953625	nv~	38
39654001067	cf~t	38
61660476250	-v~	38
31252619	ez~rw	37
67794267	ez~ov	37
551185052	*s~v	37
1402821511	c~ei	37
2714492315	*i~at	37
2978249526	pt~z	37
3659518950	$*~l	37
3891225901	*z~br	37
4991946875	rr~z	37
5086147538	ee~no	37
5185939718	-~ew	37
5390241218	*r~f	37
5713686758	ew~oz	37
5873081499	ae~os	37
6610507444	ez~ps	37
7245227832	*n~as	37
7504974817	er~l	37
8500616676	*z~kr	37
8518724500	nv~oz	37
9013675960	eg~u	37
9510162400	ij~oo	37
10004917000	im~oz	37
10566456549	ez~il	37
10953097211	*h~m	37
12047956843	f~o	37
12939364305	dn~l	37
14398834486	*g~a	37
14417804987	a~el	37
15321985936	ar~ez	37
15617177027	*u~s	37
17067528082	et~ov	37
17642956342	$~f	37
19065787492	iz~rt	37
19474005475	ls~r	37
19785627048	*-~v	37
20230581295	d~lu	37
22863408358	en~oz	37
23640697586	ef~o	37
23644825856	*j~t	37
27153151353	n~tv	37
33044329869	iz~n	37
35149263368	-e~n	37
38823591674	-i~e	37
39748568956	*~-a	37
39964212705	-d~t	37
40348832150	gm~	37
61446103298	*~--	37
266247540	*a~en	36
1100720974	*r~b	36
1500944224	*t~c	36
2430005194	*f~-	36
2790638491	ez~tv	36
3091311784	*l~en	36
3750041526	*i~el	36
4002258756	$e~*o	36
4264266007	*r~j	36
4864526493	bt~ez	36
6062550243	dg~ez	36
6162021757	er~z	36
6793141781	ms~z	36
7912991293	*n~is	36
8310779918	*g~p	36
8369271008	*d~k	36
8381802036	do~ez	36
8839143584	*n~dt	36
8969316819	er~s	36
9196411784	en~lo	36
9969247065	do~en	36
10009228241	in~l	36
10362844781	ht~oz	36
10574909500	dg~oz	36
10617459257	*e~oo	36
10803215743	-~në	36
12212180894	et~r	36
12319251793	*g~o	36
14342577226	np~oz	36
14789952948	ns~r	36
14889373248	no~t	36
15312720919	it~r	36
19888693795	gl~s	36
20404006250	*z~p	36
20493316075	$~*u	36
21414379856	$~*m	36
21665517864	az~h	36
24860552608	*j~n	36
28103953625	*~nv	36
28700240226	*~rv	36
29824619344	iz~s	36
32254725874	-t~l	36
32636401600	kt~	36
32665416100	e~fo	36
33565750866	-i~l	36
34529451793	go~	36
35381361664	'*~i	36
1626969782	*s~en	35
2431076011	er~m	35
4745839264	*d~h	35
5022459758	$o~*e	35
5282604935	ei~u	35
5634378125	c~z	35
5933994848	*t~w	35
8344086667	ez~ru	35
10303711299	ez~gt	35
10924977282	ae~i	35
11599976057	en~ko	35
13451729026	ae~n	35
13889467758	f~ov	35
13986276525	kt~oz	35
14050019237	a~it	35
14276418288	bc~eh	35
14798352588	ad~l	35
15203381269	$i~*	35
16453341950	de~r	35
16772863461	a~io	35
17391770267	*w~m	35
17465822242	a~os	35
17516919232	i~oo	35
17912991293	is~n	35
17914251292	$~*g	35
18636416512	d~ht	35
18640096584	e~lt	35
19071225856	'~u	35
19386561536	*~ii	35
19595596493	j~oz	35
19640078545	gt~n	35
20346261056	do~t	35
23195773138	ab~i	35
23798571292	*-~m	35
25164589320	d~lv	35
26215710599	ew~i	35
31733304877	n~tz	35
39745797586	ef~	35
41933630715	'a~n	35
281715751	*i~et	34
741060121	ei~j	34
944528551	de~no	34
1130103481	*o~et	34
1691716443	ai~j	34
2130946478	-~lu	34
2987412781	*z~ev	34
3201334265	ei~ot	34
3293013217	gs~z	34
3352139792	er~u	34
3801648512	do~ev	34
4464303243	cr~ez	34
5728086009	en~ot	34
5815032340	*e~at	34
6301874290	ee~ot	34
6498232059	ez~ly	34
6508983968	h~ii	34
6516981131	$*~j	34
6913509757	j~p	34
6915923530	el~ko	34
7072119968	it~u	34
7298699856	*g~-	34
7376576076	*r~s	34
7469933495	ez~ks	34
7990713523	kk~z	34
8568629499	an~d	34
8600125183	er~lo	34
8662604679	d~ei	34
8732198023	bs~z	34
9440754731	dz~rv	34
10820496608	'~*k	34
11054224601	*v~c	34
12017334074	l~or	34
12365576024	de~l	34
13228938766	is~l	34
13429230706	an~r	34
14246111717	a~no	34
14373099499	$~c	34
14826452268	ag~d	34
15195592189	ar~e	34
15212951148	$*~-	34
15345807316	ez~tt	34
15543834139	ad~o	34
16538240808	*m~s	34
16697264541	is~t	34
17424369832	e~ln	34
18013775332	f~lw	34
18370201165	*e~av	34
19020638394	gr~n	34
19591440352	n~y	34
19858166573	oz~tt	34
20192865926	lo~r	34
20857128357	ag~e	34
20921981632	*j~o	34
21347322294	b~iz	34
21365545464	g~jr	34
22333281325	h~iz	34
24622969856	*w~i	34
27258307881	u~ü	34
32016961449	kr~	34
33038369407	x~	34
33568443689	i~ü	34
36047768625	dg~	34
38619822375	ej~	34
38700240226	rv~	34
38942762174	-s~n	34
42079066249	rw~	34
56925223983	'l~	34
1069463131	ak~oo	33
1457775419	*t~m	33
1507799282	*i~ee	33
2205830549	-~em	33
2808467495	*n~et	33
3001564325	*a~j	33
3004864292	m~nr	33
3052438685	is~j	33
3406354049	-~di	33
3925928073	nr~u	33
3976334944	*u~j	33
4338463832	*r~g	33
4545368224	nt~u	33
4579708893	*i~p	33
4729255539	dd~z	33
5065991975	*u~v	33
5241244059	*n~at	33
5833901799	*t~de	33
5991528125	*o~p	33
6254294950	*r~ln	33
6359984531	dk~z	33
6678888281	*e~no	33
7275174882	*e~or	33
8257483783	lm~z	33
8291180293	*a~di	33
8768679998	lu~oz	33
9105813551	*g~ev	33
9388498305	$e~os	33
9724453782	ad~m	33
9872682282	al~u	33
10392217243	di~m	33
10758391808	'~w	33
10899781962	ei~s	33
10969375306	bd~z	33
11315941992	mt~oz	33
12135776089	*e~do	33
12393675704	d~eg	33
13500128564	*m~g	33
14008471875	*p~o	33
15601212618	ep~o	33
15652869376	o~y	33
16533711202	*n~rv	33
17485293382	*i~af	33
17965116380	gt~kz	33
18035565143	io~r	33
18375713600	t~y	33
18464176345	*n~iv	33
18586668351	p~rv	33
19035236064	do~i	33
19411756856	*~as	33
23336299589	i~mo	33
25055288188	*i~-a	33
25310354132	ah~e	33
27547890688	'n~*i	33
27880352432	*i~-l	33
28360277342	iz~l	33
31780279807	az~r	33
35003638394	*~fl	33
37034076641	-i~t	33
39013510906	*e~-c	33
39105307425	*~-t	33
39191377424	-l~t	33
44501151649	-c~o	33
50854390225	-z~s	33
63687780	$e~*n	32
266774307	-~be	32
303002313	ez~js	32
337724400	*i~er	32
481280823	*t~b	32
623365437	bd~ez	32
627539220	ez~nw	32
2074255831	el~z	32
2996273193	b~in	32
3267811865	en~j	32
4407956286	fh~oz	32
5139898477	nw~oz	32
5419846476	*v~z	32
6794317718	ai~m	32
7351579687	d~et	32
7680325720	b~il	32
7799241937	ee~s	32
8092612179	eg~m	32
8477551333	en~ls	32
9031744600	g~ir	32
9377333295	*n~il	32
9531005318	-~an	32
9619381962	il~m	32
9962011751	de~k	32
10056193396	*e~ad	32
10165228633	*e~y	32
11233404524	ls~u	32
11350692076	*n~em	32
11552408019	j~ï	32
11874160992	*h~u	32
12636774225	l~ot	32
12912010575	ln~o	32
12974037793	iz~ls	32
13336603906	e~nr	32
13956044057	e~nt	32
14812451268	es~n	32
15447760040	cl~ei	32
15764428549	a~dn	32
16359318171	*i~aj	32
16491330199	*k~r	32
17012955048	*b~l	32
17227118868	c~ez	32
17316704692	is~r	32
18276019520	ev~k	32
18704948207	g~q	32
19495321792	*h~t	32
20590880817	*~gn	32
20798380768	*~io	32
21253372074	l~nv	32
21328193756	mn~r	32
21739478125	c~oz	32
22236821100	*~ls	32
22558598578	vv~w	32
25025020382	e~im	32
25434340889	*j~e	32
27540389548	-z~rv	32
30127621657	e~ij	32
31539440889	e~jo	32
35949997664	am~	32
36259833344	ht~	32
40023055150	*é~e	32
40742405893	'i~a	32
46925223983	'l~*	32
53456898208	't~	32
56179742432	'o~	32
104266832	b~en	31
157662960	$a~*i	31
214372952	*v~-	31
488094483	dt~z	31
891898831	*g~w	31
1618409881	eo~w	31
1761486718	ez~gm	31
1994534817	-~do	31
2120384375	*r~c	31
2193107464	eg~oo	31
2260504204	*a~ei	31
2809790555	*t~an	31
3061481732	ir~z	31
4122807248	ks~z	31
4289520244	b~f	31
4334789733	bg~oz	31
4652587776	*h~ev	31
4769628125	c~p	31
4877184932	*z~hr	31
4982233299	ps~z	31
5064670565	*m~in	31
5723963949	er~is	31
6312391840	*i~dt	31
6751073044	ez~ko	31
6758308358	en~z	31
7980685032	et~lo	31
8124414968	et~l	31
9078936219	*u~m	31
9341464780	an~l	31
11018952462	ee~n	31
11359994114	cr~ei	31
11570242423	nn~r	31
12667401284	$l~i	31
12936711050	*e~go	31
13892345807	di~g	31
14836703627	b~rv	31
15152002789	h~mo	31
15863051333	*n~mo	31
17003976681	dr~t	31
17509795312	*a~ft	31
17686968233	er~ov	31
18161606543	il~t	31
18534880914	ee~ij	31
18634705673	kr~t	31
19324810525	n~os	31
20134965324	em~t	31
20481280823	*b~t	31
20665965056	i~ko	31
20846886567	*~ek	31
20951103537	gi~n	31
22449869100	*~ag	31
22862404859	au~n	31
25317984450	rv~t	31
25515775833	e~ou	31
29459858196	aj~e	31
29902506874	-v~y	31
30908991367	*~ew	31
31766631391	-z~dl	31
34737092618	-h~b	31
35378179332	dz~r	31
37917341649	'i~l	31
40407104176	-l~n	31
46166832175	lw~	31
66240629774	-z~	31
271294950	*g~f	30
380691451	at~j	30
973300592	*t~er	30
2178154834	en~v	30
2649243750	*r~p	30
5334917974	en~g	30
5361044229	*a~ii	30
5682434139	ee~or	30
5692951689	*i~dr	30
5891646993	ez~op	30
6353238576	cs~oz	30
6499871436	*g~m	30
7197064864	'~*h	30
7291677218	de~m	30
7891185280	ev~ow	30
8066308303	*n~lt	30
8698203249	l~nt	30
9437030138	-~ei	30
9588756970	et~s	30
9745115469	dk~oz	30
10086946331	an~o	30
11076823394	*d~rv	30
11104646260	dt~ez	30
11490258526	ae~ou	30
11804036475	do~m	30
11989980344	d~lr	30
12178154834	*v~en	30
12535979985	ii~l	30
12807570523	kz~lp	30
12862404859	*n~au	30
13353436098	$~b	30
13838689844	ez~no	30
14372506724	*z~rt	30
14613404268	d~ls	30
14767349719	*r~ev	30
14824626436	dr~iz	30
14935025118	eo~r	30
15228628517	*k~a	30
15548784800	*~nt	30
16192046331	*~an	30
16211597600	di~o	30
16775759869	m~rv	30
19170255831	*b~i	30
19373849626	eï~io	30
19850432425	kr~n	30
20679558833	az~b	30
20820496608	'~k	30
21284836825	*h~e	30
21911907294	*v~a	30
22514722375	ej~o	30
23038369407	*~x	30
25390241218	*f~r	30
26468905825	*-~k	30
29553833376	ij~n	30
31749027188	aw~e	30
33169945600	nu~	30
34473998383	dl~	30
34670413150	l~uz	30
34687295982	mr~	30
37083773891	-s~a	30
37547890688	'n~i	30
39301807151	'l~d	30
39968636599	bo~	30
49390048223	-z~l	30
49748568956	-a~	30
91796519	c~et	29
215643749	*d~at	29
527643632	c~er	29
588187532	ez~tw	29
786654718	ez~sv	29
829744169	*i~b	29
873880292	*o~es	29
1240391251	y~z	29
1284836825	*e~h	29
1495152781	'~ï	29
2182064910	ee~u	29
3624304443	m~nt	29
3648503316	at~en	29
3673079766	$$~*i	29
4267565974	an~m	29
4323829807	*i~ln	29
4560815194	*g~b	29
4622969856	*i~w	29
5643531332	-~is	29
5991972756	iv~oz	29
6235695873	-~ot	29
7439905718	el~u	29
7819016113	*e~as	29
8165210590	*m~en	29
8662249719	ev~or	29
8698791367	ew~oo	29
8753520313	do~et	29
10070292076	*n~ls	29
10429628295	*n~eu	29
12311601194	eo~s	29
12490155043	*p~d	29
12766997625	*e~ë	29
13043263308	dv~z	29
13535650906	dr~l	29
14174634857	i~or	29
14305980525	di~oz	29
14485780817	gn~o	29
14718476088	as~i	29
15437336539	ao~i	29
15618258050	*~ae	29
16467592549	d~mn	29
17493843082	al~t	29
18280572352	o~tu	29
18867915625	*~or	29
22263275574	-i~f	29
23568443689	*i~ü	29
23728516832	*~do	29
23881239601	dg~n	29
24236207150	*a~ü	29
24471742351	lu~t	29
24529451793	*~go	29
25619261549	oz~u	29
25824297357	*z~i	29
26460304384	du~n	29
28745152380	-a~u	29
29336425775	ch~g	29
29567252527	cl~n	29
29935690775	r~tw	29
30847477713	'd~*l	29
31420674848	kn~	29
31481890593	-t~d	29
31980874418	*n~-g	29
32875484908	s~ü	29
34552976767	-e~r	29
35306736133	mt~	29
45210858893	iz~	29
54100159739	'a~	29
58498994225	'g~	29
864053732	f~ln	28
1522702950	*s~b	28
1673212949	$n~u	28
1820620200	hm~oz	28
2227064192	*k~j	28
2284618501	*u~ai	28
2762864224	dn~j	28
2852615765	dt~f	28
3000446976	di~w	28
3406077156	*t~ar	28
3486230549	-~ls	28
4080738511	ez~mo	28
4798352588	*l~ad	28
4829048017	at~ls	28
5061066518	*t~el	28
5096665088	*i~dn	28
5135724694	bd~oz	28
5290733317	*a~w	28
5601165514	*a~g	28
5609479774	*p~-	28
5909007520	*n~it	28
6553434999	*r~w	28
7066212276	ez~hn	28
7126057332	*e~ai	28
7451422625	-~no	28
7534187108	ar~k	28
8898911019	f~k	28
9330410707	*z~gr	28
9603471374	$~p	28
9898598806	*e~os	28
9961070557	'~*p	28
11020201002	$$~*	28
11131567931	aw~oo	28
11234220010	al~ez	28
11751526784	dt~k	28
12180928275	tw~z	28
12285699524	es~i	28
12675251533	ik~oz	28
13174963936	d~io	28
13613021744	ds~oz	28
13947799217	io~l	28
15819380357	*m~o	28
15863355650	e~ir	28
16088054568	*p~a	28
16211105833	'~b	28
16877935281	do~l	28
17513072808	*v~g	28
17569994806	*-~f	28
17756588332	ag~i	28
18271629024	*~no	28
18477297050	*b~s	28
19086843050	*v~l	28
19834345193	ar~oz	28
20480536793	d~nv	28
20762996574	be~i	28
20891898831	*w~g	28
21640842083	*j~s	28
21697007575	*b~n	28
22143925795	ev~s	28
24222939149	kz~nt	28
24277458358	b~dz	28
26047768625	*~dg	28
26412960627	n~ï	28
26919678600	az~d	28
27298699856	*-~g	28
27917341649	'i~*l	28
28249803393	*n~-i	28
28858915680	'n~*t	28
29157135126	n~sv	28
30025190527	lv~r	28
36218671875	op~	28
36390815110	-i~a	28
42601394176	'i~n	28
43204003424	è~	28
48278220474	-v~t	28
53477814149	-z~r	28
71446103298	--~	28
564560040	*l~ei	27
758391808	'~*w	27
1117924292	gw~oz	27
1440598742	al~di	27
1450522565	dv~ez	27
1505794412	an~eo	27
1868216524	*l~ai	27
1921585589	'~*f	27
1967381551	*l~c	27
2422852741	iz~lv	27
2465540012	ao~eu	27
2671747234	at~is	27
2903765735	*t~ei	27
3911945432	*a~p	27
4155091057	*l~dt	27
4180619643	*o~m	27
4412266208	do~w	27
4770998858	*o~al	27
4771371483	*a~k	27
5197958976	h~it	27
5231219708	es~oo	27
5267069049	*e~in	27
6404356507	at~u	27
6453341950	*r~de	27
6832780868	jr~oz	27
6980155301	*a~dt	27
7116829091	al~en	27
7493843082	*t~al	27
7543540332	*i~ls	27
7612899282	ee~io	27
8060943758	*m~b	27
8744071357	-~es	27
9210580994	hl~z	27
9514161549	u~z	27
9724703381	g~rs	27
9737265220	$l~d	27
9832679561	d~ir	27
10233022000	oz~su	27
10422665861	ee~r	27
11125975211	*f~j	27
11132086633	dr~k	27
11133158474	ci~el	27
11350996393	ir~o	27
11561987808	*n~do	27
11810908482	*m~p	27
12812086783	gs~oz	27
13332558526	ai~s	27
13879783424	*c~u	27
14170512797	ns~t	27
14183190737	d~gt	27
14315584967	eo~t	27
14412478125	o~z	27
14644957458	at~r	27
15204641268	gn~s	27
15317984450	*t~rv	27
15452714025	*w~b	27
15918272537	an~ez	27
16054003010	a~is	27
17005687520	ht~k	27
17413285518	ey~v	27
17446868152	lr~n	27
17491338019	*h~s	27
17726939634	*e~tv	27
18781046694	il~r	27
20130617307	*~ao	27
20335653115	au~i	27
20531977376	*n~tw	27
20644080357	e~ls	27
21015293725	cs~k	27
21599703177	n~ru	27
22479635727	cl~k	27
23117632561	*~gi	27
23968226128	ns~uz	27
24455027882	dg~e	27
25546551568	-l~j	27
25986527819	*f~n	27
26429812199	l~rz	27
27107499483	e~rv	27
27144506368	'i~*d	27
28619822375	*~ej	27
29227883858	*e~cv	27
29730923407	e~sv	27
30165228633	*y~e	27
30742405893	'i~*a	27
31113864726	n~rz	27
31137018276	r~tz	27
31706312618	ep~	27
32231943215	'l~*i	27
34412026657	-t~i	27
34950216368	-l~d	27
36166832175	*~lw	27
37134870881	-o~i	27
37144506368	'i~d	27
39962941908	av~	27
40847477713	'd~l	27
41435364674	's~a	27
42698506400	tw~	27
52858373998	-z~t	27
62248619	*l~ar	26
127317718	*u~al	26
495620226	-~op	26
1561488124	*z~rw	26
1619039731	fl~oz	26
1625906250	cp~oz	26
2369088784	$a~*n	26
2600054436	gi~z	26
2814640743	c~eo	26
3541151793	*g~c	26
3753066573	tt~z	26
3978590976	dt~j	26
4127539536	*a~f	26
4176147274	*p~v	26
4741786567	*o~ek	26
5232756212	dk~ez	26
5275479275	f~h	26
5289567369	*n~ir	26
5439134944	*i~k	26
5483292726	at~m	26
5492557743	ez~im	26
5601212618	*o~ep	26
6150982774	*j~al	26
6484583194	$*~a	26
6510618667	iz~rv	26
6716601695	$e~s	26
7881264732	er~ls	26
7926111998	*b~v	26
8257385377	$$~r	26
8392142681	co~eu	26
8744045323	$~k	26
8944180508	gk~oz	26
9051819789	hi~oz	26
9283358115	*e~al	26
10826916495	j~lu	26
10904279355	$$~*m	26
11547088873	nr~t	26
11863938944	d~ot	26
12676629525	$n~*	26
12982675276	k~ls	26
13262990324	*p~l	26
13429182107	*d~aj	26
14270310590	en~mo	26
14486060269	fl~z	26
14630852987	eg~s	26
14794075008	i~ot	26
15270438831	bm~z	26
15420291107	*p~i	26
15485659849	or~t	26
15494215729	d~gi	26
15687469103	*n~lu	26
15746579267	al~oz	26
15893804268	d~em	26
15991575229	a~eg	26
16029501080	as~t	26
17061803719	iz~rs	26
17107499483	*e~rv	26
17197064864	'~h	26
17229030233	co~en	26
18051034614	*~aa	26
19385491492	dr~kz	26
19762868333	in~oz	26
19838019292	*b~a	26
20551185052	*v~s	26
20679583793	ev~l	26
21849658675	l~rv	26
22016961449	*~kr	26
23108404320	gl~n	26
23938198351	kl~n	26
24223127101	n~su	26
25263417389	dz~h	26
25510695893	o~é	26
26944951649	-o~c	26
27261239345	gu~n	26
27644265200	eü~oo	26
28742462343	ew~n	26
31187167418	gr~	26
32507418996	'a~*e	26
33004778496	'd~*i	26
33864063366	-n~a	26
34507324897	-n~t	26
36475940743	ce~	26
38261724457	*~ü	26
38485867274	*~-r	26
38626833408	du~	26
39478355831	'n~r	26
44009531392	iw~	26
54074100750	-z~n	26
177569524	bg~ez	25
429014761	ir~j	25
881692199	en~h	25
899781962	*s~ei	25
1313281024	*u~di	25
1762522774	np~z	25
1840879319	cs~ez	25
1899212524	ez~iw	25
2016651243	$n~*i	25
2456103485	*d~is	25
2671525264	er~j	25
2740216832	*d~c	25
2742601169	ez~kp	25
2886683669	$*~d	25
2893949376	oo~w	25
2939364305	*l~dn	25
3333617583	*g~y	25
3523205886	*r~ei	25
3739523976	de~lo	25
3924171725	oz~tw	25
4134663456	it~oo	25
4547285975	*b~w	25
4876165082	-~ek	25
5299013975	oz~sv	25
6120216576	*u~c	25
6211105833	'~*b	25
6379272999	di~v	25
6395534375	oz~pp	25
6737009676	*l~p	25
6954556324	-~st	25
7149640267	f~u	25
7470021702	*r~lt	25
7864499049	or~u	25
7995844717	du~oz	25
8192886305	*-~ev	25
8276019520	*k~ev	25
8934441824	*t~di	25
9118307801	*h~en	25
9474005475	*r~ls	25
9803225710	ee~t	25
10003429753	tv~w	25
10236063881	i~nr	25
10503083712	ev~j	25
10679583793	*l~ev	25
10736860510	dl~iz	25
11868216524	ai~l	25
12956054024	-e~ë	25
14451232101	*n~im	25
